"1","neg"
"2","neg"
"3","pos"
"4","pos"
"5","neg"
"6","neg"
"7","pos"
"8","pos"
"9","neg"
"10","neg"
"11","neg"
"12","pos"
"13","neg"
"14","neg"
"15","pos"
"16","neg"
"17","neg"
"18","neg"
"19","neg"
"20","neg"
"21","pos"
"22","neg"
"23","pos"
"24","neg"
"25","pos"
"26","neg"
"27","neg"
"28","pos"
"29","neg"
"30","pos"
"31","neg"
"32","neg"
"33","neg"
"34","neg"
"35","pos"
"36","neg"
"37","pos"
"38","pos"
"39","pos"
"40","neg"
"41","pos"
"42","neg"
"43","neg"
"44","pos"
"45","neg"
"46","pos"
"47","neg"
"48","pos"
"49","pos"
"50","pos"
"51","neg"
"52","neg"
"53","pos"
"54","pos"
"55","pos"
"56","neg"
"57","neg"
"58","neg"
"59","pos"
"60","neg"
"61","neg"
"62","neg"
"63","neg"
"64","pos"
"65","neg"
"66","neg"
"67","pos"
"68","neg"
"69","neg"
"70","pos"
"71","pos"
"72","neg"
"73","neg"
"74","pos"
"75","neg"
"76","neg"
"77","neg"
"78","neg"
"79","neg"
"80","neg"
"81","neg"
"82","pos"
"83","neg"
"84","neg"
"85","pos"
"86","pos"
"87","neg"
"88","neg"
"89","neg"
"90","neg"
"91","neg"
"92","pos"
"93","pos"
"94","pos"
"95","neg"
"96","neg"
"97","pos"
"98","neg"
"99","pos"
"100","neg"
"101","neg"
"102","pos"
"103","neg"
"104","neg"
"105","pos"
"106","neg"
"107","neg"
"108","neg"
"109","neg"
"110","neg"
"111","pos"
"112","neg"
"113","neg"
"114","neg"
"115","pos"
"116","pos"
"117","neg"
"118","neg"
"119","pos"
"120","neg"
"121","neg"
"122","neg"
"123","neg"
"124","neg"
"125","pos"
"126","neg"
"127","pos"
"128","neg"
"129","neg"
"130","neg"
"131","pos"
"132","pos"
"133","pos"
"134","pos"
"135","pos"
"136","neg"
"137","neg"
"138","pos"
"139","neg"
"140","neg"
"141","neg"
"142","neg"
"143","neg"
"144","pos"
"145","pos"
"146","pos"
"147","pos"
"148","neg"
"149","neg"
"150","neg"
"151","pos"
"152","pos"
"153","pos"
"154","pos"
"155","neg"
"156","neg"
"157","neg"
